mot0_state_s;mot0_vel_s;mot0_vel_ds;stp_setpoint_x_cons;stp_setpoint_y_cons;stp_setpoint_z_cons;stp_setpoint_psi_cons;sys_state_px;sys_state_py;sys_state_pz;sys_state_vx;sys_state_vy;sys_state_vz;sys_state_qr;sys_state_qx;sys_state_qy;sys_state_qz;sys_state_wx;sys_state_wy;sys_state_wz;sys_euler_roll;sys_euler_pitch;sys_euler_yaw;ctlvtol_command_fx;ctlvtol_command_fy;ctlvtol_command_fz;ctlvtol_att_roll;ctlvtol_att_pitch;ctlvtol_att_yaw;ctlvtol_att_A;ctlatt_command_s0;ctlatt_command_s1;ctlatt_command_s2;ctlatt_command_s3;ctlatt_command_Gr;ctlatt_command_Gp;ctlatt_command_Gy;ctlmot0_command_u;ctlmot0_integral_int;ctlmot0_integral_corr;ctlmot1_command_u;ctlmot1_integral_int;ctlmot1_integral_corr;ctlmot2_command_u;ctlmot2_integral_int;ctlmot2_integral_corr;ctlmot3_command_u;ctlmot3_integral_int;ctlmot3_integral_corr;mot1_state_s;mot1_vel_s;mot1_vel_ds;mot2_state_s;mot2_vel_s;mot2_vel_ds;mot3_state_s;mot3_vel_s;mot3_vel_ds;t
553.154838824557;553.154838824557;-3.6275660632916242;0;0;0;0;0.40144686606302576;1.3707371386949674;-0.1319990790983766;0.7699670820075784;-1.6143757252652802;-0.12430891410962956;0.9982311032615175;0.02535736685406065;-0.0537576747505212;-0.001334478525192695;-0.22319076925038667;-0.023492691889377148;0.004930806766396385;0.05108528694023176;-0.10746421158104222;-0.005421845639447545;-0.9850325908229943;1.0758648502925128;0.18907739691778827;-0.10667163715099122;-0.09819551366561882;0.0;10.104915792357234;552.616514125289;550.9590970976054;551.0064519362825;552.5931807231091;0.0015418186845483906;0.0015192508753315876;0.002261179390051646;6.0914853001785465;-71.48906651978471;0.0;6.060191591206955;-71.6381441441052;0.0;6.065780557476932;-71.27576982685832;0.0;6.097026827058624;-71.21904857052533;0.0;551.8626155519117;551.8626155519117;-5.365959883800997;551.5805966519359;551.5805966519359;-3.36541029703767;552.8405807084855;552.8405807084855;-1.6946645499731403;5.8100000000000005
553.1175073941932;553.1175073941932;-3.6707898424763243;0;0;0;0;0.4090921287873065;1.3545682005141209;-0.13322996565139827;0.7590816358852752;-1.6193743254289992;-0.12186694212020498;0.9982526335862505;0.02424349325863738;-0.05387065321443025;-0.0013730604427347878;-0.22255831946458268;-0.0221417739766451;0.004772564768368916;0.04885253895950594;-0.10769452212405937;-0.005384569155991635;-0.9770638604843229;1.088325098546283;0.18707320019336793;-0.10792710844175978;-0.09742557017665332;0.0;10.103493350203918;552.5750426679416;550.9021522119872;550.9700561108452;552.5725909610971;0.0015760103590596259;0.0015143546666295418;0.0022483965931686897;6.090583690636311;-71.4836418725222;0.0;6.059115955074528;-71.62853951070595;0.0;6.0650273049886705;-71.26966442144742;0.0;6.096443728481426;-71.21636867305145;0.0;551.807848965341;551.807848965341;-5.385346830592425;551.5461020770308;551.5461020770308;-3.3919660911467417;552.8228330421741;552.8228330421741;-1.7451355858563602;5.82
553.079735568747;553.079735568747;-3.7140970127200035;0;0;0;0;0.416628431724007;1.338350405998799;-0.13443645537886567;0.7481753586328252;-1.624147103004925;-0.11942961400832108;0.9982731992852937;0.023132856695288334;-0.05397681513638577;-0.0014120756166499102;-0.22190194376595226;-0.0207940460679201;0.004621424620744305;0.04662626870476842;-0.10791119780477473;-0.005347681897152909;-0.9690246093866791;1.1005709520008558;0.1850629510635212;-0.10916190891747574;-0.09664827025803253;0.0;10.102056647520232;552.5330879734463;550.8450018078887;550.9333610058769;552.5514202594528;0.001609841891974806;0.0015092845059854322;0.0022357122897479925;6.089673981404586;-71.4781753965692;0.0;6.058037382819486;-71.61891103913142;0.0;6.06426908628687;-71.26353701073587;0.0;6.095850574764324;-71.21365454522423;0.0;551.7528862044803;551.7528862044803;-5.404644051063997;551.5113370993172;551.5113370993172;-3.4185584423332784;552.8045703728036;552.8045703728036;-1.7957768083504106;5.83
553.0415227963503;553.0415227963503;-3.7574585619324807;0;0;0;0;0.42405557366387125;1.322086009889575;-0.13561859731163622;0.7372496700440608;-1.6286947592874448;-0.11699744754491019;0.9982928097720473;0.022025576131035215;-0.05407617895986027;-0.001451489794390704;-0.22122185315102436;-0.019449647331648216;0.004477339900231516;0.04440671426550898;-0.10811427758661707;-0.0053111766115887344;-0.9609162328620803;1.1126021359638332;0.18304721312092376;-0.1103760005833469;-0.09586373873018375;0.0;10.100605730509088;552.4906512440297;550.7876482818737;550.8963677196998;552.5296686709395;0.00164331107878878;0.0015040405422257703;0.0022231231021491676;6.088756321491634;-71.472666681046;0.0;6.056956024356094;-71.60925865990535;0.0;6.063506031910802;-71.2573873169397;0.0;6.095247496617356;-71.21090552820559;0.0;551.6977284292674;551.6977284292674;-5.423827285033667;551.4763016009626;551.4763016009626;-3.44516244468673;552.7857912687537;552.7857912687537;-1.8465588673032016;5.84
553.002868817688;553.002868817688;-3.8008457248577088;0;0;0;0;0.4313733675761794;1.3057772597850412;-0.13677644563871466;0.7263059860016494;-1.6330180213385985;-0.11457095656582478;0.9983114747968589;0.02092176945777812;-0.05416876377144358;-0.0014912689711747292;-0.22051826023529414;-0.01810871710824242;0.004340261908036186;0.04219411159815786;-0.10830380154397475;-0.005275046108222978;-0.9527401284917174;1.124418405893607;0.18102654814836613;-0.11156934804808466;-0.0950721010080836;0.0;10.099140656004163;552.4477339961238;550.7300942919132;550.8590776165956;552.507336565798;0.0016764157712157652;0.0014986229711428803;0.002210625695158091;6.087830863708415;-71.46711533283035;0.0;6.055872032431267;-71.5995823185318;0.0;6.0627382750062075;-71.25121507709603;0.0;6.094634628293916;-71.20812098117602;0.0;551.6423770434815;551.6423770434815;-5.442872554444875;551.4409957138993;551.4409957138993;-3.4717535384804705;552.7664945935894;552.7664945935894;-1.8974527390173535;5.8500000000000005
552.9637736633655;552.9637736633655;-3.84422999502317;0;0;0;0;0.43858164056863874;1.289426395885333;-0.13791005966673198;0.7153457182782252;-1.6371176417488622;-0.11215065073854971;0.9983292044382311;0.01982155348439883;-0.054254589301889804;-0.0015313794016394678;-0.21979137921900976;-0.016771394883028087;0.004210139694585978;0.03998869451076466;-0.1084798108663917;-0.005239283256632356;-0.9444976958799726;1.1360195472637993;0.17900151585657825;-0.11274191851838103;-0.09427348308751111;0.0;10.097661491309413;552.4043380564992;550.6723427533683;550.821492322146;552.4844246271997;0.0017091538767508797;0.0014930320361949293;0.002198216776616987;6.08689776455637;-71.46152097676169;0.0;6.054785562515696;-71.58988197563068;0.0;6.061965951215658;-71.2450200431785;0.0;6.094012107477148;-71.20530028151212;0.0;551.5868336917688;551.5868336917688;-5.461756173624281;551.405419816217;551.405419816217;-3.498307518572801;552.7466795026407;552.7466795026407;-1.9484297361057088;5.86
552.9242376511563;552.9242376511563;-3.8875831364221085;0;0;0;0;0.4456802338452955;1.2730356507380487;-0.1390195037771176;0.704370274338182;-1.6409943983938142;-0.10973703533382656;0.9983460090939452;0.018725043929057585;-0.05433367592705799;-0.0015717876113314504;-0.21904142585324315;-0.015437820258223345;0.004086920084912916;0.03779069464800934;-0.108642347862697;-0.0052038809874582915;-0.9361903364282413;1.1474053754223301;0.17697267362616143;-0.11389368179325413;-0.09346801153082047;0.0;10.096168314035053;552.3604655582811;550.6143968348733;550.7836137184984;552.460933846608;0.0017415233582338027;0.0014872680291648742;0.0021858930980749097;6.085957184114544;-71.45588325583294;0.0;6.053696772694571;-71.58015760706172;0.0;6.061189198569026;-71.23880198220131;0.0;6.093380075166198;-71.2024428249518;0.0;551.5311002565658;551.5311002565658;-5.480454759272789;551.369574528474;551.369574528474;-3.524800542518051;552.7263454394845;552.7263454394845;-1.9994615170448924;5.87
552.8842613831343;552.8842613831343;-3.9308771949224592;0;0;0;0;0.45266900266246235;1.2566072489866393;-0.14010484738101142;0.6933810571402346;-1.6446490941867766;-0.10733061100226474;0.9983618994721135;0.017632355411683936;-0.054406044668741334;-0.0016124604080263076;-0.2182686174062443;-0.014108132923982004;0.003970547704850587;0.03560034147654739;-0.10879145596505414;-0.005168832292844374;-0.9278194531086741;1.1585757354451647;0.1749405762537265;-0.11502461025825346;-0.09265581345224141;0.0;10.09466121193016;552.3161189368543;550.5562599541249;550.745443939562;552.4368655190539;0.0017735222334159778;0.0014813312907778894;0.0021736514554397696;6.0850092859260085;-71.45020183137014;0.0;6.052605823557994;-71.57040920403732;0.0;6.060408157374361;-71.23256067631219;0.0;6.092738675562556;-71.19954802574749;0.0;551.4751788549233;551.4751788549233;-5.498945240188277;551.3334607099284;551.3334607099284;-3.5512091383259303;552.7054921323327;552.7054921323327;-2.0505200953843996;5.88
552.8438457426922;552.8438457426922;-3.9740845094249835;0;0;0;0;0.4595478162826786;1.240143407121284;-0.14116616487196765;0.6823794649408274;-1.6480825568275457;-0.10493187355600021;0.9983768865821596;0.016543601446658042;-0.05447171719537978;-0.0016533648928764722;-0.2174731726300772;-0.012782472628524177;0.003860965007987411;0.03341786227068216;-0.10892717973291438;-0.005134130226898839;-0.9193864502379216;1.1695305019848612;0.17290577570232477;-0.11613467887952206;-0.0918370165027117;0.0;10.093140282712062;552.2713009256589;550.4979357735774;550.7069853661375;552.4122212383274;0.0018051485745315921;0.001475222211276755;0.002161488689639736;6.084054236883791;-71.4444763831998;0.0;6.051512878091114;-71.56063677322386;0.0;6.05962297010909;-71.22629592287429;0.0;6.092088055956428;-71.19661531680744;0.0;551.4190718352355;551.4190718352355;-5.517204866719567;551.2970794546941;551.2970794546941;-3.5775102119125677;552.6841195903306;552.6841195903306;-2.101577848639863;5.89
552.8029918914497;552.8029918914497;-4.0171777227365055;0;0;0;0;0.46631655792670895;1.2236463332322955;-0.14220353557650098;0.671366891098481;-1.651295638547309;-0.10254131375546498;0.9983909817257414;0.015458894435681242;-0.05453071582265155;-0.001694468471383286;-0.21665531172753574;-0.011460979147383206;0.0037581123034192594;0.031243482098362987;-0.10904956485686143;-0.0050997679061818325;-0.9108927332509862;1.1802695791139972;0.17086882085626076;-0.11722386519770876;-0.09101174885424895;0.0;10.09160563389256;552.2260145518815;550.4394281960499;550.6682406209834;552.3870028920919;0.001836400507873099;0.0014689412309548742;0.0021494016872891444;6.083092207116281;-71.43870660980411;0.0;6.050418101564004;-71.55084033683201;0.0;6.058833781311702;-71.22000753453717;0.0;6.091428366613449;-71.19364414982505;0.0;551.3627817738743;551.3627817738743;-5.535211219958001;551.2604320878241;551.2604320878241;-3.6036810542132116;552.662228099768;552.662228099768;-2.1526075268225213;5.9
552.761701266053;552.761701266053;-4.060129792170983;0;0;0;0;0.4729751247235884;1.2071182267661056;-0.14321704370252555;0.6603447238791709;-1.6542892158498572;-0.10015941710132427;0.9984041964876151;0.014378345660834586;-0.054583063513938546;-0.0017357388641903236;-0.21581525631933712;-0.010143792251797892;0.003661927784256105;0.029077423807507136;-0.10915865816233214;-0.005065738510217185;-0.9023397084752778;1.1907929001635642;0.16883025728036893;-0.11829214932172388;-0.09018013918386975;0.0;10.090057382601222;552.1802631320418;550.3807413602461;550.629212563824;552.36121265692;0.0018672762133714424;0.0014624888406464492;0.002137387381365;6.0821233698721;-71.432892228464;0.0;6.049321661421275;-71.54101993269573;0.0;6.05804073747381;-71.21369533929717;0.0;6.0907597606613395;-71.19063399539657;0.0;551.3063114717339;551.3063114717339;-5.552942220678233;551.2235201613254;551.2235201613254;-3.6296993479941193;552.6398182202058;552.6398182202058;-2.2035822606887905;5.91
552.7199755748707;552.7199755748707;-4.10291399990092;0;0;0;0;0.47952342765873157;1.190561278283838;-0.1442067782857405;0.64931434626281;-1.6570641892492004;-0.09778666363163274;0.9984165427264533;0.013302065277821847;-0.054628783880661155;-0.0017771441176946618;-0.21495322941158915;-0.008831051676276932;0.0035723475570082932;0.026919908012639382;-0.10925450761320002;-0.005032035282028052;-0.8937287829049602;1.201100427556444;0.16679062698383149;-0.11933951392233524;-0.08934231665706203;0.0;10.08849565540579;552.1340502674823;550.3218796361923;550.5899042863015;552.3348529932603;0.001897773924182303;0.0014558655821734622;0.002125442751878428;6.081147901404614;-71.42703297539012;0.0;6.048223727171656;-71.53117561434031;0.0;6.057243986932837;-71.20735918054693;0.0;6.090082393977034;-71.18758434312711;0.0;551.2496639506865;551.2496639506865;-5.570376137991616;551.1863454501065;551.1863454501065;-3.655543174322929;552.6168907805237;552.6168907805237;-2.2544755696258107;5.92
552.677816794585;552.677816794585;-4.145503963022975;0;0;0;0;0.48596139152010787;1.173977669222541;-0.1451728331340124;0.6382771357509397;-1.659621483003695;-0.09542352772426121;0.9984280325656179;0.012230162309397172;-0.05466790118247797;-0.001818652614472712;-0.21406945536352973;-0.0075228970853674915;0.003489305671740425;0.024771153081850482;-0.10933716231520743;-0.004998651528695829;-0.8850613639756958;1.2111921526360492;0.16475046818861466;-0.12036594422559599;-0.08849841091082085;0.0;10.08692058812989;552.0873798397602;550.2628476205948;550.5503191068766;552.3079266403352;0.0019278919262780217;0.0014490720487490968;0.00211356482655513;6.080165980856056;-71.42112860584187;0.0;6.04712447027751;-71.52130745103939;0.0;6.056443679765281;-71.20099891711463;0.0;6.08939642507407;-71.18449470172523;0.0;551.1928424499529;551.1928424499529;-5.587491597728558;551.1489099478641;551.1489099478641;-3.681191018722984;552.5934468748897;552.5934468748897;-2.305261369220034;5.93
552.6352271666856;552.6352271666856;-4.187873643358444;0;0;0;0;0.4922889548425021;1.1573695716590842;-0.14611530676980916;0.6272344641756971;-1.6619620448467918;-0.09307047790463657;0.9984386783838998;0.011162744638973848;-0.05470044032734608;-0.0018602330835175154;-0.2131641598555332;-0.0062194680396571;0.003412734153064611;0.022631375124068424;-0.10940667251923371;-0.0049655806219419075;-0.8763388593398695;1.22106809549023;0.16271031510259162;-0.12137142800610021;-0.08764855203625463;0.0;10.085332325668148;552.0402560059471;550.2036501321211;550.5104605656803;552.2804366109739;0.0019576285580461474;0.0014421088853373398;0.002101750681515823;6.079177790141363;-71.41517889423449;0.0;6.046024064044233;-71.51141552786108;0.0;6.0556399676804755;-71.19461442329279;0.0;6.088702014990224;-71.18136459908607;0.0;551.1358504223912;551.1358504223912;-5.604267590572817;551.111215862909;551.111215862909;-3.7066217770336607;552.5694878586562;552.5694878586562;-2.355913978526587;5.94
552.5922091938643;552.5922091938643;-4.2299973569820395;0;0;0;0;0.49850606984986967;1.1407391480767743;-0.1470343023707373;0.6161876975101556;-1.664086845714516;-0.09072797665883771;0.9984484928062262;0.01009991900441344;-0.05472642687143762;-0.0019018546102841367;-0.21223756985738085;-0.004920903961040613;0.0033425630319802984;0.020500787976641902;-0.1094630896243848;-0.004932815998731462;-0.8675626766423975;1.2307283047705533;0.16067069769742054;-0.1223559555800597;-0.08679287056077223;0.0;10.083731021798842;551.9926831938392;550.1442922066077;550.4703324193231;552.252386186385;0.001986982209894989;0.0014349767889683814;0.002089997441955409;6.078183513831739;-71.40918363423424;0.0;6.0449226835097845;-71.50149994570324;0.0;6.054833003915329;-71.18820558885693;0.0;6.087999327175646;-71.17819358236335;0.0;551.0786915307048;551.0786915307048;-5.620683479904301;551.0732656139367;551.0732656139367;-3.7318147609003063;552.5450153441857;552.5450153441857;-2.4064081269980306;5.95
552.5487656363177;552.5487656363177;-4.271849783479411;0;0;0;0;0.5046127023958067;1.1240885511346974;-0.1479299277082384;0.6051381956801002;-1.6659968794697928;-0.08839648025208112;0.9984574886943454;0.009041790991991823;-0.054745887018908555;-0.0019434866465399393;-0.2112899135967902;-0.0036273440972820117;0.0032787203785548035;0.018379603193230194;-0.10950646618089234;-0.004900351161898489;-0.8587342232971933;1.2401728575070592;0.15863214149123767;-0.12331951979819797;-0.08593149742985862;0.0;10.082116838994242;551.9446660970807;550.0847790921976;550.4299386356604;552.223778910872;0.0020159513238665757;0.001427676509009615;0.002078302282821139;6.0771833390380054;-71.40314263884187;0.0;6.043820505334226;-71.49156082131817;0.0;6.054022943129448;-71.18177231907417;0.0;6.087288527381459;-71.17498121803021;0.0;551.0213696435735;551.0213696435735;-5.6367190093869795;551.035061825744;551.035061825744;-3.7567497030122468;552.5200311966086;552.5200311966086;-2.456718961096385;5.96
552.504899507957;552.504899507957;-4.313405974938632;0;0;0;0;0.5106088319021402;1.1074199234398474;-0.14880229508449638;0.5940873123773412;-1.6676931626237257;-0.08607643855263394;0.9984656791374924;0.007988465030542027;-0.054758847621515616;-0.0019850990200163915;-0.21032142052819897;-0.0023389274859055825;0.003221132335465044;0.016268030032000273;-0.10953685589280866;-0.004868179680791231;-0.8498549062644031;1.2494018589185818;0.15659516733622833;-0.12426211603845261;-0.08506456398845101;0.0;10.080489948228744;551.8962096702039;550.0251162444109;550.389283388523;552.1946185864956;0.002044534393257515;0.0014202088473919542;0.002066662429486585;6.0761774552938155;-71.39705574046434;0.0;6.0427177076895315;-71.48159828732655;0.0;6.053209941301335;-71.17531453470195;0.0;6.086569783548863;-71.17172709192909;0.0;550.963888831711;550.963888831711;-5.652354310263036;550.9966073248979;550.9966073248979;-3.7814067619763136;552.4945375295177;552.4945375295177;-2.506822050586152;5.97
552.4606140725294;552.4606140725294;-4.354641364662712;0;0;0;0;0.516494451295664;1.090735397322047;-0.1496515212676117;0.5830363948746274;-1.6691767340539478;-0.08376829486117965;0.9984730774430448;0.006940044385770545;-0.054765336178077745;-0.002026661943859212;-0.2093323213017982;-0.001055792917447854;0.0031697231523840574;0.014166275444125624;-0.10955431362048561;-0.004836295191937077;-0.8409261318284842;1.2584154422187641;0.15456029121112705;-0.12518374219848438;-0.08419220196192463;0.0;10.07885052878493;551.8473191235893;549.9653093211516;550.3483710524117;552.1649092676847;0.0020727299622478393;0.0014125746587913255;0.002055075158422678;6.075166054438737;-71.39092279097494;0.0;6.041614470149422;-71.47161249222096;0.0;6.052394155625132;-71.16883217197709;0.0;6.085843265698662;-71.16843080931075;0.0;550.9062533638498;550.9062533638498;-5.667569908404175;550.957905135355;550.957905135355;-3.8057665269282097;552.4685367006016;552.4685367006016;-2.556693394539707;5.98
